SalesID,SalePrice
6287250,13166.787635488294
6287255,16621.473260170627
6287262,18261.301846301845
6287270,12673.197847782023
6287277,19855.527009117046
6287291,16695.065600113394
6287306,15859.11738615415
6287322,39292.32915260121
6287331,41862.327838283716
6287340,40378.75615832968
6287358,47002.0546925841
6287359,48358.915857018794
6287360,48229.66944275768
6287367,47796.001351589584
6287375,46235.97699849169
6287380,47095.81685634626
6287384,47000.20284073225
6287386,43469.93727296669
6287406,8815.076650794328
6287408,13301.188717683284
6287413,10746.72257130268
6287415,12790.34354044648
6287416,12180.077967812487
6287418,13788.43671841479
6287424,37538.00064263223
6287434,15696.081350566645
6287436,12155.719004922952
6287437,12155.719004922952
6287443,15170.251645456365
6287445,17659.484316852737
6287446,16985.371456158216
6287447,18729.358956102373
6287455,17110.357459304825
6287461,16042.08503438283
6287466,23755.179514900876
6287479,41496.13568076803
6287484,40389.54136304872
6287485,40588.41636304872
6287493,41185.05120968355
6287495,47092.48599875069
6287504,46735.930517195215
6287510,16017.723923271722
6287529,14712.985599546937
6287532,15728.096293546112
6287534,16492.242188954257
6287551,15277.958539143652
6287553,15277.958539143652
6287554,14683.373338396686
6287555,16625.95038435363
6287556,12221.178059148455
6287560,13726.99895706146
6287573,22668.211705383394
6287577,22325.012924997114
6287583,23229.70735243858
6287588,38908.92113632555
6287590,23364.62736760788
6287610,37698.877564701106
6287621,40322.08185496422
6287647,42289.41791122248
6287650,42603.769763074335
6287651,22610.19206604656
6287652,43245.065397994964
6287663,41922.07722494797
6287677,41929.487355666926
6287704,51095.40991851285
6287705,49717.97080805904
6287709,49356.16525250349
6287714,51095.40991851285
6287717,51095.40991851285
6287761,41095.37307307702
6287764,42800.61116831512
6287786,58144.80445945809
6287796,57254.882718488356
6287805,72836.38276075777
6287807,62777.16718466719
6287817,60505.27005402005
6287821,63107.69568394568
6287824,73180.43037980539
6287827,72836.38276075777
6287829,78593.39870777373
6287831,74679.10256410256
6287835,63489.10441410442
6287841,72680.42887667888
6287862,14062.994498597569
6287866,18362.657701095202
6287870,23634.455850951595
6287875,13732.836477606212
6287881,17523.76482435693
6287884,19737.193855980626
6287886,20194.394030748517
6287889,25964.49620547724
6287892,24563.514896409633
6287906,28284.879469658877
6287934,17489.372552828438
6287935,18482.830572205574
6287939,30275.68481226376
6287941,40661.31772832431
6287948,31551.180399193174
6287950,30873.943731134128
6287957,31176.751912947737
6287963,30097.415508611328
6287966,24671.31266831151
6287970,23919.290520603412
6287971,32707.956508002953
6287975,44005.088719272935
6287976,51102.995918841516
6287979,50225.45982068041
6287980,52394.313163688166
6287981,50750.9515947016
6287983,43396.29204298229
6287984,55505.06486296928
6287993,59029.14946959645
6288005,62221.24102749103
6288011,74347.45088245088
6288014,78589.83081733083
6288015,75079.14776868014
6288048,17610.457041131383
6288049,22763.714059031783
6288050,28844.706419311686
6288057,32394.948297961073
6288068,49867.82932710564
6288071,37431.32066756486
6288078,51086.227339911544
6288109,75426.19530932029
6288110,75426.19530932029
6288223,36830.03336561386
6288228,15869.334118631918
6288238,21575.117767008247
6288245,16850.555224287808
6288248,14624.716306597886
6288251,15279.618367278006
6288256,21919.63480362087
6288257,24889.169453912105
6288260,11154.176776926777
6288262,23119.29562783278
6288265,22095.576895298258
6288270,22874.985104778832
6288278,54197.41971743713
6288287,13695.554792429792
6288288,39353.92155967814
6288320,22636.22790575151
6288322,7234.816020580726
6288324,31276.49594772273
6288327,48742.89121267449
6288328,47470.72499831323
6288329,47567.43134751958
6288330,23703.101967476967
6288331,85181.48388648387
6288338,38212.82763396735
6288339,35089.63740321712
6288343,13168.22781334854
6288344,34202.89093238203
6288345,16464.360980658777
6288347,16464.360980658777
6288350,24169.38855262385
6288352,14704.748370060339
6288353,14938.776147838118
6288354,14704.748370060339
6288355,22275.054024922443
6288357,23923.163735774033
6288358,13144.994676421393
6288359,13144.994676421393
6288373,45198.68836274474
6288374,13705.131932201786
6288377,37199.09765715009
6288397,26615.897724201324
6288415,13065.164406405614
6288424,13768.048839504723
6288430,18180.761868191432
6288460,26103.647021687466
6288465,28560.225742552368
6288475,32378.562386544192
6288486,12912.684953118775
6288495,13498.814480862276
6288496,13535.849945397738
6288498,10579.818590995063
6288511,22789.09398235637
6288513,18592.696398959946
6288523,16389.53212861843
6288527,17435.824056433186
6288534,16532.865461951762
6288548,39566.58058608059
6288549,24106.0682116874
6288551,14262.527155549991
6288552,15305.837585072879
6288567,19137.72352103235
6288568,14424.184329702519
6288571,16871.463661037964
6288573,16625.221290190722
6288575,26835.80826623784
6288590,21095.969797710317
6289668,21075.271963194762
6289755,11989.952622805758
6289786,10927.078069956357
6289793,17786.18294924603
6289795,27496.076323505997
6289798,34888.87202884262
6289799,25149.684839942194
6289838,23127.95870741459
6289844,17856.558766239494
6289847,15703.643982665655
6289857,22043.128817941317
6289864,27971.17495929996
6289893,11605.909401378633
6289896,14009.201321214654
6289898,15560.068888835338
6289925,11434.876142168518
6289926,11480.8285231209
6289932,11434.90665563653
6289957,11434.90665563653
6289962,12901.542238120883
6289966,14999.129878728367
6289967,14056.824907333807
6289968,10869.116054747054
6289969,12293.298568734326
6289971,17672.473372788772
6289972,13338.68704694887
6289973,13558.771869374941
6289975,11542.583507379562
6289979,13371.992431588018
6289982,16602.16342137395
6290015,10475.68610574725
6290020,10288.109173645686
6290030,18848.555062870855
6290032,10641.91531940139
6290041,11714.52020983832
6290051,12126.666216171745
6290052,10549.89773942947
6290214,15545.839210898032
6290218,19484.827473724534
6290249,19857.633655832185
6291390,14470.143241420417
6291470,15056.852712504888
6291473,15056.852712504888
6291509,14262.81384762792
6291568,19500.982609710554
6291571,18924.569800813224
6291575,18237.88418250996
6291596,18035.523333391753
6291597,18216.748915679833
6291635,21059.072137829495
6291636,19420.768813265906
6291638,18615.42451897231
6291640,17794.675458872054
6291679,21389.162743030392
6291684,29225.881679594917
6291740,17244.32156432892
6291750,29691.57817853896
6291781,19793.704764734175
6291797,30879.81243701832
6291805,21107.99030669193
6291814,28853.97685647686
6291815,27753.28514486603
6291818,40345.69937258018
6291868,26989.437404700562
6291871,22877.936452593964
6291883,27918.03884346647
6291917,20883.50981713791
6291921,20725.597291210677
6291927,26893.558987308985
6291929,26553.43835014887
6291935,26272.15620758384
6291948,24413.93942522619
6291952,21279.33287436964
6291963,22449.343009931246
6291971,33099.29969110697
6291977,31119.06337949329
6291981,34591.31410270729
6291990,44607.40607818394
6291995,14814.321282845127
6292001,19186.178482823216
6292011,31787.00801649331
6292021,36017.56493506494
6292034,29470.71703759204
6292167,18164.67772810265
6292177,15919.963018749395
6292189,21510.147607130002
6292202,23074.129082518786
6292207,25846.77088928444
6292247,86647.44549432049
6292413,9563.152865982198
6292443,57965.059455293595
6292447,22043.678839678836
6292455,73419.71741221742
6292498,40167.7222083472
6292579,25789.52156503627
6292634,22408.191051867525
6292644,26386.44286133257
6292652,29978.072344322343
6292653,45473.49375770428
6292659,37392.637603409654
6292661,35764.8461231981
6292664,43840.527440288475
6292669,43771.61824558883
6292732,74919.65287842533
6292739,53813.59517524958
6292746,12774.134596075579
6292758,21239.488643981294
6292769,70134.8815454698
6292770,76688.15506253004
6292797,83786.65506928858
6292800,60549.9633930884
6292802,66426.58451040417
6292814,16741.640180353414
6292837,47267.230676243846
6292842,69674.4750538133
6292852,68860.50709280973
6292853,71383.39082214082
6292882,60715.41364093995
6292885,63523.54644953716
6292892,67636.23533057357
6292912,77224.92754930253
6292919,71020.13101821927
6292924,70812.79821213646
6292928,77224.92754930253
6292930,77224.92754930253
6292931,76685.56246993745
6292934,59396.91954244585
6292935,32449.68790912677
6292937,71124.97769931595
6292969,41437.710282356595
6292975,68020.52390434356
6292990,57925.42860734039
6292991,45561.10315882373
6293014,38872.72512997551
6293042,44531.22320081878
6293054,67600.86768093734
6293058,44871.43484103042
6293063,56127.674147747675
6293064,64931.59820041785
6293065,65415.90616097582
6293068,54543.32974215327
6293069,52010.803391010435
6293070,43627.24130172659
6293200,21254.4705246021
6293487,60809.50967648336
6293488,29198.5226229834
6294504,19662.28767760018
6294505,18352.33937480648
6294508,36622.856219932466
6294520,17583.330689706465
6294537,40149.11611744237
6294538,20275.032352122136
6294544,42684.89417989419
6294558,27745.084575512206
6294560,27408.944273319274
6294649,33247.44489851107
6294650,40236.8836607585
6294653,32496.29257044698
6294658,37728.56568587707
6294659,44736.80962283904
6294660,43040.6099891394
6294685,47690.88080492493
6294699,61597.91973005209
6294719,83055.08239739276
6294793,23099.525847675995
6294854,82383.90828542801
6294857,65895.09774539186
6294870,53640.77282853598
6294873,31915.973836105415
6294889,16020.762034376587
6294897,37237.60224653801
6294925,18496.528207223062
6294970,7338.814686538952
6294982,34396.074552883765
6295064,18792.281796930456
6295068,29224.423932548936
6295088,23373.141049854283
6295573,55674.62752890385
6296215,11045.482955225601
6296548,19123.613409688292
6296566,14898.581055382527
6296582,15884.227074217208
6296869,6592.007746882747
6296915,58325.94017556518
6296916,58325.94017556518
6297261,26758.183885830942
6297417,87725.71471535285
6297418,87725.71471535285
6297419,86293.35416654494
6297490,11588.154346943045
6297615,45117.96855602066
6297616,45117.96855602066
6297917,79693.07601389839
6297930,80778.87688105954
6297943,22591.93438683368
6298021,11869.456955081958
6298053,19023.477406365564
6298125,9561.44660622602
6298158,12807.615976429832
6298159,12302.329762099502
6298210,37801.28922132792
6298229,12785.431339744418
6298271,17311.805119222885
6298273,27675.854963033755
6298276,16513.745633952676
6298291,17844.873574496254
6298313,24964.010182355774
6298318,25317.335884431475
6298330,24932.335884431475
6298335,24703.702710688005
6298337,24951.307399027988
6298338,24302.83621607151
6298345,23020.633973869273
6298353,24955.40714173454
6298358,25267.75255109814
6298363,24867.092031062624
6298366,23860.1840085296
6298367,24932.335884431475
6298368,16405.542727969198
6298369,24152.808928544226
6298392,15640.55217980334
6298397,17103.11615593156
6298560,54124.68147865206
6298574,43407.91770936895
6298991,62428.438633161924
6299002,40964.915204119934
6299022,46725.989286198266
6299026,53505.13678816311
6299054,56576.8012733454
6299074,28693.56739629766
6299075,36381.29935968171
6299084,47087.50626050936
6299125,14419.66617518475
6299129,14227.205881485505
6299219,42205.000882831766
6299239,46608.293434960106
6299240,46608.293434960106
6299244,27274.401084272784
6299265,23026.727069404504
6299274,67442.86349128454
6299278,38184.602759211884
6299281,42581.12608696199
6299289,74315.20424514427
6299292,36644.15090886065
6299296,40543.0815018315
6299305,63928.35423148117
6299306,73488.39045844079
6299317,46172.68782811168
6299319,29397.400828066267
6299324,28834.335459581624
6299328,28529.966881530345
6299331,40446.915792039625
6299350,38160.943502661765
6299356,55223.47113491657
6299362,79999.64701148526
6299455,37073.13891990363
6299456,37048.28202298791
6299459,30083.1390907281
6299461,30720.424784910072
6299462,77549.32620985252
6299491,17413.294413919415
6299528,15705.178959928959
6299555,16201.455715580716
6299622,38477.09884121726
6299625,31381.509015472828
6299642,56339.69612617057
6299646,60496.01033498092
6299649,59553.032131124244
6299661,80449.35949893187
6299662,81258.99191330113
6299663,80449.35949893187
6299665,81704.49208564339
6299687,29615.586059680485
6299690,34126.98437613299
6299693,36616.24326811246
6299694,33958.13010404343
6299717,18414.505049359537
6299862,14569.601720991426
6300072,14321.179008828003
6300130,12844.26635265606
6300150,28683.34940744383
6300151,48781.69625452522
6300152,29615.586059680485
6300162,59308.19317120787
6300171,22760.402620255554
6300220,86795.57727653896
6300230,84648.2516160883
6300242,37345.408032026455
6300243,73124.2861686244
6300244,80358.27306658769
6300263,34990.57695436372
6300273,24606.159355780102
6300282,28477.24404299404
6300284,33318.57935701783
6300288,28094.654327154327
6300303,37827.6057044807
6300305,48789.036254852814
6300306,38985.77998777108
6300315,48110.58468191595
6300320,47731.50486195378
6300321,48189.981363665574
6300322,41818.62410980833
6300324,46859.51851496743
6300325,41838.77201745623
6300332,41098.851012535226
6300339,41838.77201745623
6300340,41098.851012535226
6300341,41838.77201745623
6300342,26326.24678099678
6300343,55027.380794586665
6300344,48403.862819899965
6300346,48403.862819899965
6300348,49623.61958818615
6300349,41098.851012535226
6300350,40956.34989029146
6300351,41678.70310488731
6300354,41098.851012535226
6300357,41838.77201745623
6300361,47771.07195815594
6300363,45141.741009964695
6300365,41053.02998021071
6300367,55196.423002378884
6300368,55196.423002378884
6300382,47945.37679955636
6300441,17841.270206888625
6300442,19323.393657948807
6300447,31724.641570947682
6300448,31228.342730898843
6300450,32662.475790821376
6300456,46498.39243817185
6300458,43135.87767352474
6300461,46604.095878250286
6300463,19643.160802404225
6300473,26592.816996456706
6300554,19224.04718184865
6300555,23812.573811809107
6300557,23044.854261479264
6300564,26781.268647145196
6300578,41899.153169105215
6300582,58376.15472762531
6300602,50722.83912710385
6300605,54945.72267143475
6300609,51870.62030426003
6300618,51214.742362757075
6300641,50766.997493247494
6300647,56943.26015192063
6300656,79522.05862850601
6300663,80120.84113985432
6300755,52712.30991230991
6300757,52403.60336422836
6300773,15249.305110524152
6300779,17506.063851224455
6300886,46312.115408284524
6300932,28656.694947352848
6300935,19428.199857418123
6300936,19965.043702212817
6300953,18004.55535817668
6300962,20697.81585462468
6300964,18717.727540161362
6300970,32189.03483227013
6300998,23039.240815012872
6301017,15530.622802578682
6301023,19248.75069117973
6301024,21810.4953203115
6301037,17243.847964465014
6301038,23410.508473008475
6301056,24401.843347284528
6301059,36868.43019725373
6301078,19607.803902968375
6301082,19812.03993468119
6301100,14087.42310982791
6301112,15455.510647848883
6301124,21309.796100549775
6301157,33875.559812850835
6301161,14755.538656190829
6301167,13117.390521515521
6301173,18834.76749339985
6301181,16072.53755639785
6301192,22627.348748745808
6301211,38676.31507245478
6301224,18127.755684145006
6301239,14089.286197598696
6301250,35428.38364658217
6301253,41495.32526271085
6301285,16877.681333922068
6301286,60819.22552937259
6301312,26871.429129149714
6301335,20614.50167127048
6301343,11274.918000493659
6301355,10547.85070947571
6301375,19976.5997550924
6301401,28515.54101943808
6301511,43640.513144807264
6301578,21069.15378610668
6301579,20540.744394572288
6301580,20169.97805313595
6301581,16756.47551909162
6301652,12182.800809813967
6301655,10528.502068193246
6301662,10953.794617942256
6301682,25090.754207665974
6301694,29412.229003975328
6301727,17620.741633094574
6301729,11224.844240440218
6301739,13134.79532042032
6301773,15035.434042809042
6301816,29735.85664235432
6301879,15746.222581018053
6301903,45779.9401037559
6301907,19310.834010187726
6301933,69162.48683778096
6301943,21181.961041037277
6301978,44356.04824165486
6302022,29902.52103288868
6302033,52722.00148435442
6302070,19053.79013451575
6302071,18992.564152895033
6302080,21659.385920738478
6302084,15888.928801318509
6302088,22025.768260627974
6302106,39097.766393464924
6302123,25750.485394235395
6302126,18687.17120842121
6302152,37713.62265049766
6302153,18909.75496116943
6302202,14374.00925925926
6302228,29111.26063615034
6302291,15362.905595551105
6302337,24079.338417888728
6302338,19018.756641320495
6302339,19591.973762892878
6302345,29957.041805517038
6302383,39902.81466290561
6302409,15348.641704621772
6302417,18776.647196757494
6302451,83185.23771571564
6302472,49875.54099409362
6302485,52352.79049654049
6302517,35255.73904256591
6302520,12651.2674172233
6302589,16530.92205384485
6302617,15180.642424704924
6302694,18547.967648772796
6302719,22823.45870904695
6302727,40963.75971379841
6302737,62598.41051513846
6302748,14445.620828245826
6302770,9514.597375663552
6302845,57050.17178899532
6302857,80776.81584619085
6302887,17256.805441290733
6302907,16672.800456445002
6302942,31705.80240196107
6302956,16176.964384256955
6302977,16267.63618489354
6302979,16103.23339514516
6302980,18144.732725213238
6302981,18144.732725213238
6302982,13094.932285171257
6302985,13094.932285171257
6302988,17004.051447599242
6302994,26125.828799740568
6303030,26386.389674051436
6303031,27467.647277559037
6303032,65245.432567160526
6303042,23462.02151062445
6303043,11782.932865258523
6303077,42036.986439486434
6303078,36695.086882501746
6303162,82271.53013653013
6303300,19813.875269610562
6303306,21220.29922555658
6303357,16568.547398951814
6303378,18540.71643767309
6303395,42210.14100908838
6303400,18660.69330401567
6303441,44147.8923318397
6303461,19696.382829588707
6303467,36901.41325586179
6303483,36815.26744382782
6303489,28463.397019647015
6303515,20002.89357925929
6303516,36132.37173659387
6303527,13597.384405714216
6303536,31844.072304086236
6303549,34499.172177796405
6303570,16699.79225431431
6303585,41616.768788129084
6303608,86755.22014069809
6303611,69665.05170755173
6303621,18590.285769785773
6303624,19477.574597601684
6303626,13852.457388287195
6303630,18251.783702000615
6303639,84941.09213907008
6303662,78045.01690847278
6303673,19704.60004252283
6303681,29837.581023007493
6303693,19376.573237850327
6303725,15340.45643354467
6303737,11284.818840086644
6303762,18470.53154117125
6303777,29606.005051593285
6303786,64504.670958008544
6303789,31944.110152031204
6303798,44586.374435749436
6303803,15395.30416342916
6303807,18619.595242720246
6303838,22941.484120132533
6303839,24357.938790011158
6303845,30212.05513346302
6303859,81066.53106811775
6303887,27844.015242748017
6303904,82564.68331777156
6303908,15914.079415954417
6303943,27470.991784846276
6303944,40716.86972749475
6303947,29748.832685345842
6303948,51801.02614433496
6303954,91842.72090360908
6303986,21117.186747463064
6303988,26583.31341316635
6304012,12931.29743112638
6304013,27903.245798319327
6304014,27801.5523773612
6304018,27255.102113300643
6304019,27255.102113300643
6304020,28496.205084403617
6304023,28786.48286218139
6304026,28496.205084403617
6304032,27649.656953884896
6304035,27952.743507853804
6304036,27495.67848101904
6304039,27452.12506855889
6304042,26651.76681025945
6304047,24304.092218769074
6304053,25299.7890646362
6304064,34169.15510687569
6304071,22399.930892479268
6304076,27848.65005472397
6304084,7439.011157687627
6304098,32785.25859625124
6304102,41172.32570147431
6304107,41238.160920177164
6304127,51407.40529894942
6304131,65794.06876620112
6304135,85861.61048510313
6304139,51414.25994642324
6304140,57008.95375092742
6304141,54477.4533665652
6304155,32735.17873126329
6304157,28332.491846603687
6304177,25783.74648363619
6304179,35465.12930539246
6304184,18167.47417153996
6304193,38770.84662499523
6304199,39952.49820304967
6304202,50018.226568538106
6304203,36172.06054566349
6304207,65074.74888809447
6304210,61633.01816919464
6304212,79679.11375661376
6304225,18613.625425840495
6304235,18517.52908311732
6304239,17742.074259074267
6304241,22592.272583167312
6304243,19202.028124925182
6304248,44100.4788022435
6304249,22068.12398249897
6304250,23255.322795396318
6304256,45677.78112342451
6304260,23156.85936132724
6304264,21231.584268128383
6304267,44221.787282706384
6304278,45390.198637147165
6304284,24929.68253968253
6304285,28867.839104193594
6304298,15410.391293647872
6304300,48638.85300085764
6304309,32842.5719185785
6304313,35968.50318161657
6304314,35044.69026577425
6304315,14650.72050564388
6304316,36967.029359142754
6304317,36053.18538176936
6304318,37991.55079359065
6304319,37167.19846087435
6304321,40175.95505753658
6304322,42013.44750608296
6304339,22767.240066148734
6304343,20002.79118566618
6304348,21720.734578817013
6304359,36529.924328122856
6304360,12347.164259351755
6304361,31390.976383366087
6304380,34109.65177660031
6304389,30365.52461291432
6304393,19719.35470847235
6304394,36129.749572323104
6304399,22396.64862735877
6304405,30528.051805674353
6304413,28553.718866917396
6304421,28358.66487678988
6304423,25100.946655468717
6304429,35391.10065179919
6304438,34494.61967906822
6304440,28112.44052470768
6304443,28690.15513190513
6304446,35054.58864528718
6304450,27237.00356152562
6304461,25437.928377450437
6304480,37633.70980870981
6304486,34146.98338018192
6304494,40974.97201872202
6304496,30049.487174045997
6304500,36954.49429519283
6304505,24605.386342673497
6304508,28451.022160960238
6304509,29104.75092093435
6304515,28527.001684819017
6304517,40001.24862696071
6304523,33593.17580811003
6304530,33387.90212238742
6304539,34124.843274916806
6304552,57527.91251533124
6304554,58397.32636644401
6304562,32364.597790553675
6304568,37090.740658945586
6304570,54176.71963292127
6304571,53189.239095742574
6304575,53401.347529534454
6304580,40718.02973782752
6304584,57420.127394392104
6304586,53489.274916117014
6304587,29604.188927973755
6304589,56821.40360313347
6304596,66991.19744083173
6304600,37960.68693289281
6304602,44840.16426656132
6304604,45484.61252663459
6304611,58226.568189435835
6304619,57615.319249106
6304622,38543.367904455365
6304635,53439.1896705519
6304638,52382.91686118892
6304640,46566.3365107115
6304645,45993.18935421876
6304647,55473.82314036726
6304650,58536.3390707876
6304667,65551.93024023907
6304676,49022.19887955183
6304677,29075.2772556391
6304691,89660.82632645132
6304692,27817.82534351613
6304698,24605.40372273925
6304699,21238.030185364743
6304708,27709.35001626913
6304710,25198.32367287282
6304728,69032.8333752018
6304732,16817.37381763117
6304735,17199.438531182725
6304742,15394.331770081772
6304764,28316.769016930783
6304770,53892.64371929814
6304795,21031.633029280092
6304800,19412.61369553649
6304809,65898.62024549524
6304813,64545.921694046694
6304817,80524.54311891813
6304818,81188.16109816109
6304834,21695.944139835625
6304835,24646.127331489177
6304838,57835.53772229661
6304842,41136.5033011937
6304852,69938.20384136561
6304853,68343.44727848405
6304857,70049.10237509309
6304866,45746.51074072126
6305031,18193.178719428724
6305203,16631.97765460517
6305323,25740.6500506574
6305438,26018.278488081116
6305505,19675.42083617993
6305507,29681.02159643762
6305535,27761.451790312087
6305540,31621.69518490339
6305560,40844.63305839913
6305594,53472.42806442498
6305670,32983.0876993377
6305683,13315.324420949419
6305688,11083.568033273914
6305735,33810.05163817664
6305739,35646.03020660684
6305795,76084.5753130312
6305805,36871.35848943512
6305827,65623.57585296828
6305873,66182.15643153143
6305891,35402.932676556906
6305893,18634.52491258741
6305914,25848.869303354593
6305920,63725.70882004706
6305927,40512.579552513766
6305938,55805.91116127882
6305941,48383.58398545898
6305947,43084.146964146974
6305948,54812.954998218156
6305958,69313.61988186679
6305979,68364.20043335292
6305988,58726.02722168899
6305989,69100.6905368167
6305995,68999.11920459714
6305996,70820.95331010578
6306018,60436.53615855821
6306030,58053.27098282981
6306043,64006.03785103785
6306044,59340.60870587961
6306056,67995.97933112638
6306078,57876.23141650231
6306086,82654.61186825155
6306142,15592.298594651536
6306150,15487.854150207093
6306170,10365.888637792663
6306196,67474.60781872354
6306202,73151.56778406778
6306204,81062.96034983537
6306305,83969.38364074007
6306326,85766.1427624663
6306431,30359.556806640783
6306449,29078.277248078717
6306480,84345.83126432392
6306483,66568.10442553091
6306487,80622.15995741729
6306488,85094.10387134651
6306506,69200.76708966416
6306519,34374.45150029709
6306522,36364.21862272288
6306529,28297.333608385074
6306555,58272.21130477709
6306556,69775.35455285457
6306572,78271.37908387907
6306604,82392.39807033924
6306605,81925.9765017118
6306611,82433.4640699714
6306614,22210.602122550656
6306615,24099.6831039331
6306616,26586.988660848958
6306619,27215.228892839186
6306620,24898.35222892576
6306621,27833.381426579956
6306625,21863.02127746981
6306636,29525.01638883992
6306638,32963.40619347973
6307450,83593.11017577193
6307718,29820.759527509526
6307720,82392.39807033924
6307723,66607.40209953446
6307728,82392.39807033924
6307730,35368.80094621582
6307731,28366.35795985061
6307822,28111.703298528955
6307919,24056.286518062836
6307925,15684.96838687628
6308037,52578.500958106226
6308185,24256.485981066868
6308193,10656.990361354336
6308281,11800.188062346151
6308315,9326.619956654402
6308320,12748.863218208808
6308322,12297.048903982728
6308323,12371.575676230086
6308413,19655.680990098368
6308654,16257.780838757619
6309766,6883.630539667304
6309808,10121.265543194337
6309826,11068.561475644276
6309828,11009.29921013201
6309835,10195.684082257614
6309840,10200.06626012876
6309847,11467.7667883587
6309866,13181.033299059613
6309869,13831.191289217602
6309872,14054.191700971885
6309887,17399.144659262307
6309892,16234.656385281385
6309895,15114.744947354273
6309904,18781.002776635127
6309905,10174.839276614626
6309913,10801.675871034424
6309914,10226.78928771034
6309928,11744.763364072576
6309934,12863.579773984184
6309935,12922.05387205387
6309938,14392.005170755168
6309947,13946.860038110037
6309950,16290.859968734967
6309952,11569.282796451915
6309954,10498.22337620383
6309958,11311.515180009763
6309980,13511.847299873614
6309985,13625.63319842925
6309990,13242.738048988049
6309993,13220.115486365485
6309994,14213.431059681063
6309996,12748.697644947644
6309998,16451.621123974062
6310008,16225.294418272359
6310027,13761.209326735641
6310028,12627.522145610383
6310033,16194.635294501395
6310034,12353.303544222661
6310067,19919.967542562354
6310071,25665.83949615199
6310080,19347.253407568805
6310089,13128.492095995962
6310163,6451.280860164374
6310167,11620.648693555038
6310180,6043.158954607484
6310198,8083.218133718135
6310205,7159.274523542906
6310214,7140.983261564145
6310217,7157.061958330342
6310218,7583.483155461096
6310226,7016.352620791088
6310245,17086.97311410353
6310249,6834.870695753049
6310253,6586.228289197329
6310256,6725.583907922144
6310260,6337.938195490442
6310266,6437.728550059046
6310272,7932.66852494484
6310295,6740.768194224077
6310310,6849.648193037898
6310311,7069.0388308586835
6310314,7226.982906118936
6310328,6423.49929074194
6310331,7695.147072018397
6310337,6078.143827706521
6310351,6401.654618937709
6310360,6822.759644630968
6310386,6974.721104467429
6310389,6010.550680528622
6310405,7102.219836392826
6310413,7220.613709547533
6310416,7062.566202717133
6310429,7215.599291911791
6310431,6411.6461398079055
6310433,5865.500659328059
6310436,6138.279914529916
6310438,6103.182993069024
6310446,6103.200369891548
6310449,5924.936656072687
6310452,6119.7783119658125
6310455,6119.7783119658125
6310458,7439.730024060906
6310460,5997.83248940602
6310465,7516.082097912981
6310471,6788.581775386921
6310472,6899.947988057121
6310484,6785.61799719888
6310490,6622.148728722258
6310491,6874.395504413887
6310494,6811.323667073667
6310506,7301.436648455031
6310511,7098.125914662681
6310526,6410.995744057858
6310530,6598.871316126541
6310532,6574.2826756004015
6310540,17844.36489708549
6310543,11019.507388444888
6310567,10037.493081966764
6310578,6891.550505336883
6310580,7072.523478442209
6310588,7488.747210850153
6310592,7547.4302173861015
6310593,7711.840168546051
6310594,8035.882249694751
6310600,7442.259136696638
6310602,6778.677482103953
6310608,7770.218840928593
6310616,10139.83365476524
6310619,9900.393161419475
6310620,10477.552028151873
6310622,9900.393161419475
6310628,9732.966815993988
6310629,9610.104989911575
6310632,9718.19665415262
6310633,9919.157673339261
6310634,7028.793650793651
6310635,10746.02296367776
6310636,11669.552069390305
6310642,10126.004063604769
6310644,10339.559164283428
6310647,6368.496031746033
6310648,6807.249756099021
6310651,6821.486191855388
6310652,6794.026897666604
6310656,6797.202801892238
6310662,6752.084668055258
6310671,6531.0216787569725
6310682,7630.115183563713
6310689,7385.270360766685
6310690,6549.30341281812
6310691,6533.404762884176
6310692,6655.390534030241
6310696,9504.514435041609
6310697,7040.098313043166
6310706,9783.335543041509
6310709,9912.999771056357
6310712,10489.235461091583
6310715,9915.15845265845
6310720,10435.254282754282
6310730,10126.004063604769
6310735,10602.215425369834
6310737,10196.719511496987
6310756,18206.77377000427
6310758,19153.24079379226
6310785,6921.393887702712
6310787,7000.490649056826
6310788,7576.133334079349
6310789,7286.529167412681
6310791,7530.918508914834
6310794,5934.182576539388
6310797,5945.301511805189
6310805,6939.9206734169975
6310806,7748.6026381026395
6310810,7058.023407821396
6310811,6232.239065801759
6310813,6293.2845259315845
6310814,6463.585968769793
6310815,5990.089142067084
6310817,6242.585851648353
6310821,6756.429460925784
6310823,7547.414006744889
6310825,6089.63399141708
6310827,6122.742916397329
6310831,6201.869239148652
6310834,6053.38543836338
6310835,6119.7783119658125
6310840,6201.869239148652
6310841,9399.411454773299
6310845,6138.279914529916
6310849,5911.116807620484
6310880,14081.593531311024
6310891,7314.521690727573
6310892,6107.549794704207
6310893,6024.124402966316
6310895,6126.741452991454
6310897,6211.613247863249
6310898,6211.613247863249
6310901,6031.359571392661
6310902,7205.61570782159
6310904,5817.027676027676
6310907,6221.0499285071655
6310908,6273.954288766789
6310911,10254.09066077193
6310927,9900.393161419475
6310928,10333.784221884067
6310933,10773.596662596661
6310936,10086.497405302058
6310940,10190.338638757758
6310946,8046.927538556215
6310948,9933.638995808113
6310949,10142.88681304935
6310953,10031.26817218729
6310959,10115.738586032703
6310962,6143.712288120378
6310964,6049.401772247362
6310965,6322.99993715435
6310969,6074.960936938878
6310970,6049.401772247362
6310976,6133.464743589744
6310979,6143.589335093013
6310980,6237.78799019608
